asins,reviews,rating
B005MGDP86,"Great deal for the quality of this Himalayan Salt!  I will be purchasing more and giving it as gifts.  This stuff tastes great and is actually a healthy addition to the diet, in moderation.<br /><br />Why would anyone continue using the ""white death"" table salt that is void of so many essential elements?<br /><br />I also use this to make an all-natural facial and body scrub! We should only ""feed"" our skin what we would put in our mouths!",4
B000HGC96K,All of the other flavors we have tried have been excellent this one isn't.  I wouldn't suggest it.,2
B001EQ4QSG,"The product is great for a quick dinner over rice. However, two of my six cans arrived so badly dented that I could not use them.",3
B002CIL78C,"I ordered a 6-pack of this last fall for about $15, which was a great price, and my toddler loves the cheese powder on popcorn, noodles and broccoli! However, there's no way I'm paying $34 and change for it, and I don't see why the price has more than doubled in less than a year. That's $5.83 for just 3 oz of product!",1
B000UBDKII,I love the coffee pods... And I love the fact that Amazon sells them in bulk.... Thanks...,5
B003VXFK44,I love quite a few coffees but this one is grabbing my whole households attention. It's not bitter but it's not light either. It's perfect. I love it.,5
B004ZIER34,"I like my coffee good and strong. I'll pay more for the good stuff. I got a sample of this for my husband.  We both tried it. The flavor is not so great, in my opinion.  My husband said it was ok.  He didn't mention that he felt better after drinking this coffee compared with other coffee.  I'm giving it a couple of stars for the possibility that it would help people that find coffee too acidic. I don' think we will try this again.",2
B000DZFMEQ,"I have tried lots of different bread recipes (GF), you could build a house with most of the results.<br /><br />My first batch of this was a disaster!  Heavy, greasy, I actually threw it away.  Second time around I used extra virgin olive oil, half a cup of rice milk and an extra tsp of egg replacer.  I could not believe it when I looked through the window, I had to move the oven shelf up because the bread had risen 2""!!  If I hadn't have baked the first batch myself I would not believe that it was the same product.<br /><br />I guess it is a good thing I bought a box of 6 because I would definitely not have bothered again.<br /><br />I don't think it is as good as 'proper' bread though, my toddler is allergic to wheat, dairy and eggs, as she is still breastfeeding I have had to give up the good stuff too, hopefully I will be able to manage a bit better with this mix.",4
B0004MTMAI,"this picture totally misrepresents the actual package.  there was no basting brush included.  Also, it ended up being more expensive than I would ever have paid.....never again from an outside vendor",1
B001D3PXZ0,"I like some of the other flavors of Extra Fruit Sensations gum, but this watermelon flavor gum just tastes flat. Flavor only lasts a couple of minutes; much less than the other flavors.",2
B000ODW8JO,Juice inside was all dried up! Nice to find this gum still exists but dissapointing nonetheless. I do not recommend unless you are really feeling nostalgic.,2
B000I6MCYI,"This coffee is tolerable, but not a true ""highlander grogg"". Another reviewer compared it to Kaldi's in St. Louis, which I think is the best Grogg out there, and I have to say I tried this brand based on that review. Boy was I wrong to do that! This is nothing like Kaldi's, and is at best, an imitation of even a mediocre Grogg.",2
B001ACMCNA,"I have been considering going gluten free, due to health concerns and as I am reading the book ""Wheat Belly.""  I purchased this mix to play around with the gluten free thing.  I was rather impressed with the end result, except for one main thing - the instructions say to NOT oil the pan, and as I figured when even the dough stuck to the pan, I was unable to get my pizza off the pan without a big mess.  I did notice that it was a bit easier after it had cooled a bit.  I would think that perhaps some corn starch on the cooking pan may have helped this, but I am not much of a cook and the instructions make no mention of any additional steps.  I also only managed to cook the pizza for about 10 of the 15 minimum minutes, as the cheese was starting to get too brown.  I did however enjoy the taste, which I consider to be quite acceptable as a pizza lover.  It's not a replica of your favorite pizza joint, but for instance I think this wins hands down over the pillsbury refrigerated dough mix!  An added bonus:  I haven't had to sprint to the bathroom after eating it!  I would like more information about the modified tapioca ingredient, and I notice Chebe gives some explanation on its website, but I find it a bit confusing.",4
B000GW46D4,"When I bought this item the first time, I was happy then I ""subscribed and saved"". What a waste! Once they have their hooks in you, they give you the bottom of the barrel. I even gave them a second try the next month and they were all moldy AGAIN. Terrible company. ""Subscribe and save"" users should form a class action lawsuit like done against Netflix when they gave new subscribers the latest movies, leaving the old B movies to the long term customers. Shame on Jack Links. Pathetic.",1
B004A85G52,"Though London Fruit and Herb Company's Blueberry Bliss tea is one of the best teas I have ever had I cannot understand why Amazon has not begun shipping it out to customers who ordered this item months ago! It IS now available through other Vendors (i.e. Wendell Tea Company in MA) but not at the Amazon price.  If is's available to them it should be available to Amazon or they should take it off their inventory as an offering.<a href=""http://www.amazon.com/gp/product/B004A85G52"">London Fruit & Herb Company Blueberry Bliss Tea, 20-Count (Pack of 6)</a>",5
B006N3IG4K,"Smooth with a hint of flavor.  Medium boldness yet rich in taste.  Not a ""wake me up"" but certainly enjoyable!",5
B003V8Y5F4,"My daughter prefers the white cheddar, while the sea salt are my favorites.  They are a good chip alternative when you are trying to live a gultin free lifestyle.",4
B000LKU3WY,"My friend is undergoing chemo therapy and I heard about your product on WGN radio from Steve Cochran who is a fan of this product just for the taste..<br /> It is supposed to also lessen  the effects of nausea with chemo patients.  I asked her if it was working and she confirmed that it took the edge off the nausea after her treatments.<br /> If this is useful to others in chemo, I will be happy to have also suggested it.",3
B000M36L9E,"I purchased this Cola Syrup, and many other to test with my Soda-Club soda making machine. I make many different flavors with it, but I've had a hard time find a Cola Syrup produces the taste of Coke Cola. I've searched the world, via the internet, and I have yet to find a perfect matchup.<br />For me, I consider the this Cola syrup and the Soda-Club Cola syrup to be equals. The taste is about the same. Cost wise, also about the same, as the Soda-Club mix comes in a smaller container that you use less of, but with this Syrup you get a lot more, but have to use a little more for the same results.<br />So in the end, if I am already ordering something else from the Soda Club, then I would just use the Cola syrup they sell, otherwise, I would order this syrup.",3
B00141QYSQ,"My Rottie, with a sensitive stomach, is able to tolerate these treats well.  The best part is she actually has to chew them for a few moments...if you have a Rottwieler you know what I mean.  Any treat is chomped on in 1 second and gone... I feel good about these treats because they seem very healthy for large dogs...although, my daughters Chiauau loves them !",4
B001BIXK7K,"Warning this stuff is hot. Just adding a drop into some pho was too much, but if u like and can handle spice then this is for u, be warned thou!  Enjoy.",5
B0002ITQ9G,I Was very disapointed when received this product because it expires within one month! Company should not sale food like this by mail order. I don't mind pick up something in this situation in store. You know some people don't like to be troubled by send little things back and forth. So that's certainly took consumer's advantage. In the future would be really afraid to buy food products online.,3
B000FPKXK2,"I usually order the Organic Nature Select Applesauce from Gerber, however I thought that this is the same product, only DHA enhanced.  The DHA is derived from Tuna Oil which is not so bad, however it also contains Gelatin, derived from pork, not vegetables!.  The product ingredients above does not state that, and is very misleading.  I didn't notice this until my 3 year old ate 3 containers of it!  I ended up throwing out the rest of the box that was purchased.",3
B00122AMS0,"I can't comment on using this product while you are grilling foods, but when I used this in place of salt in the kitchen, the flavor was disappointing. My hunch is that the cocoa used for coloring affects the flavor, but I'm not sure. I don't know why the cocoa is in there (maybe the color was unappealing without it?) but I wish it was not an ingredient so that I could be sure. I wouldn't care if it was a grey or yellowish salt, take out the cocoa.",2
B000FBM4FI,"My wife like these better that the Swedish version, Wasa, as she finds the taste better and likes the thinness of the product.  We will buy again.",5
B005MGDP90,"We bought this along with the Himalayan Inhaler (which works great).  However this fine ground salt does not work in the inhaler, it comes into your mouth as you breathe.  Use the rock salt instead.",2
B001A47SLE,This makes great iced tea. More flavor than regular tea. Refreshing. Recommend it. Hard to find in stores. Get it here.,4
B0017U50KW,"I used this to make homemade pastrami. Very hard to find locally and online. If you are dry curing meats this is necessary.  Made excellent Pastrami many times next I will have to try Bacon ""the maple Kind"".",5
B0037Z5LKY,"We bought these vegetables to enjoy some delicious Persian food. But, they are full of little dead bugs (inside all of the closed packs of these vegetables) You cannot imagine how I felt when I saw those little bugs inside the boiling water. We bought it from aasanfood.com not Amazon.",1
B002RU3GH0,"I purchased this intending to use it as a skin/hair product.  This smells awful, I should have stayed away from it based on the mixed reviews.",1
B006WJHOX4,"Taste not the original one.<br /><br />Flakes werent crispy.<br /><br />Bad taste.<br /><br />Best before ""Feb 2013"" .. ?  implies that it is an old product.<br /><br />Not happy.. returning it.",1
