asins,reviews,rating
B003EM7J9Q,I did not find the smell to be anything but inviting.  Warm pork rinds is a concept that was new to me.  I found the taste to be very good.  I had no problems with the cook time and the bag did not collapse on the product.  My only complaint is that there was just too much salt.,3
B001PB1C3C,"THESE ARE CHINESE NUTS, NOT AMERICAN.<br />I was deceived.<br />The country of origin is listed as ""America"" on the product's Amazon page.<br />However, when I received the nuts, they looked just like the Chinese nuts I had obtained from another vendor.<br />I checked with J&D (something I should have done before ordering) and was told the nuts are indeed Chinese.<br />I see from previous critiques on this page that I am not the only person who<br />was misled by the information on the Amazon product page.<br />Of course, there is a disclaimer on the page.<br />""Let the buyer beware.""<br />Let the Amazon buyer be doubly beware.",2
B000OIWY8Y,"I completely agree w/Grace Brunelle's comments. This the perfect dessert tea. I have given up sugar, but love coconut, and this is the perfect replacement. The smell in the bag is intoxicating, but it mellows to a soft vanilla/almond/coconut smooth sweetness when brewed. I have many excellent teas in my collection, but this beats many of them, especially if you are craving something sweet. Thank you Lana, please keep making (and quickly shipping) this fantastic tea!",5
B000P8HPCI,I ordered these olives based on the reviews.  Very disappointed and definitely felt I overpaid.  Would not buy again or recommend.  I gave some as a gift before trying and wish I hadn't.,1
B00509LWDA,"I was really excited to receive this product. However, it was so stale, the pieces of seaweed wouldn't even come apart. I couldn't even eat it, it was so bad and I had to throw it out.",1
B001E5DZTS,This stuff is fantastic.  My little girl loves it and it gives me the piece of mind knowing that I am not feeding her a huge amount of sugar with mainstream formulas.  Not to mention the other things they have found in them recently.  This is the closest thing to mothers milk.  If your baby spits up a lot you should definitely try this stuff.  My little girl hasn't spit up since I switched ever.  Love it.  Just wish I could buy even more at a time.,5
B007JFMH96,"These cookies have a very industrial, almost cardboard taste. Really nothing like any oatmeal cookies I have ever had. Somehow they managed to put almonds and chocolate in there without their flavors being detectable. What gives? The only plus is that you get 4 grams of fiber out of each cookie.",2
B0015DAEI4,"I did some research on this gum and found that the flavor crystals can burn or hurt your gums. One of my gums began having a problem shortly after I began to chew this old classic favorite of mine. I threw the whole big package of it into the garbage when my Dad said his mouth bothered him from chewing it as well. I suggest that if you feel anything different in your mouth you discontinue chewing this gum. Maybe there is a reason why it is no longer sold in stores, and this is it.",2
B002TMV34E,"I'm a casual coffee drinker who is more likely to like McDonalds or Duncan Donuts coffee than Starbucks, which I find too burnt. I also like sugar and milk so I'm not obsessing over subtleties of flavor. This coffee was noticably better than supermarket brands and, in my opinion, milder and superior to the fancy brands as well. It is a good quality coffee at a good price and, as a result, a good value. I'd recommend this and would consider this as an every-day brand.",4
B002GURBZ4,"This stuff worked out great for my Disco Ball Birthday Cake.  My customer loved it! Check it out [...]<br />If you are looking for a great way to add that little extra something for your treats, you found it.",5
B000LKXJEI,"I like most varieties of Primal Strips. They are a fantastic snack for active vegetarians (11g protein, 3g unsaturated fat, 7g carbs.). The Teriyaki variety is a little bland in comparison to some of the other flavors. This may be exactly what some people are looking for. I prefer a little more kick.",4
