text,actual_rating,predicted_rating
great deal quality himalayan salt purchasing giving gift stuff taste great actually healthy addition diet moderationbr br would anyone continue using white death table salt void many essential elementsbr br also use make allnatural facial body scrub only feed skin would put mouth,4,5
flavor tried excellent one not would not suggest,2,5
product great quick dinner over rice however two six can arrived badly dented could not use,3,3
ordered pack last fall great price toddler love cheese powder popcorn noodle broccoli however no way paying change not see price doubled less year oz product,1,2
love coffee pod love fact amazon sell bulk thanks,5,5
love quite coffee one grabbing whole household attention not bitter not light either perfect love,5,5
like coffee good strong pay good stuff got sample husband tried flavor not great opinion husband said ok not mention felt better drinking coffee compared coffee giving couple star possibility would help people find coffee acidic think try,2,4
tried lot different bread recipe gf could build house resultsbr br first batch disaster heavy greasy actually threw away second time around used extra virgin olive oil half cup rice milk extra tsp egg replacer could not believe looked window move oven shelf bread risen not baked first batch would not believe productbr br guess good thing bought box would definitely not bothered againbr br not think good proper bread though toddler allergic wheat dairy egg still breastfeeding give good stuff hopefully able manage bit better mix,4,1
picture totally misrepresents actual package no basting brush included also ended expensive would ever paidnever outside vendor,1,1
like flavor extra fruit sensation gum watermelon flavor gum taste flat flavor only last couple minute much less flavor,2,2
juice inside dried nice find gum still exists dissapointing nonetheless not recommend unless really feeling nostalgic,2,2
coffee tolerable not true highlander grogg another reviewer compared kaldi st louis think best grogg say tried brand based review boy wrong nothing like kaldi best imitation even mediocre grogg,2,2
considering going gluten free due health concern reading book wheat belly purchased mix play around gluten free thing rather impressed end result except one main thing instruction say not oil pan figured even dough stuck pan unable get pizza pan without big mess notice bit easier cooled bit would think perhaps corn starch cooking pan may helped not much cook instruction make no mention additional step also only managed cook pizza minimum minute cheese starting get brown however enjoy taste consider quite acceptable pizza lover not replica favorite pizza joint instance think win hand over pillsbury refrigerated dough mix added bonus not sprint bathroom eating would like information modified tapioca ingredient notice chebe give explanation website find bit confusing,4,4
